mfcc_1,mfcc_1_var,mfcc_2,mfcc_2_var,mfcc_3,mfcc_3_var,mfcc_4,mfcc_4_var,mfcc_5,mfcc_5_var,mfcc_6,mfcc_6_var,mfcc_7,mfcc_7_var,mfcc_8,mfcc_8_var,mfcc_9,mfcc_9_var,mfcc_10,mfcc_10_var,mfcc_11,mfcc_11_var,mfcc_12,mfcc_12_var,mfcc_13,mfcc_13_var,zero_crossing_rate,spectral_centroid,spectral_rolloff,rms,style
-453.8876936999435,17403.23242964153,74.65253450828884,6099.437348459163,-0.0633555511827033,1091.2964110924922,13.699522737259,436.9896631427905,4.487644750812389,499.4540659226446,8.073480793483022,377.9559192152151,-11.005070092243376,576.4664461707322,8.312053259636821,79.13766461143422,2.7046839318408984,148.0855990869264,-4.028503466692272,389.8246052504579,1.3860233110167692,98.63620410292737,2.0165037456504837,121.4618229110395,-4.10149182660972,164.1051437190671,0.0588111804222648,3146.997445096096,5674.844049904031,0.030686798,confused
-451.785457363389,19916.9116466047,97.88392421150364,5121.082462848275,-1.2954802610342064,1475.4829449795072,23.988255905382275,394.7357070748392,8.68791914832948,495.5993184574181,12.391970876058815,213.5908190503526,-2.3149433471253995,218.84821508637393,0.9236472631355332,175.6357627208578,-2.694145689676794,237.8811598908139,7.622482739433458,62.71566703773643,-7.219256285642504,199.26846266813016,5.83777185834883,114.61809532656164,-4.695659352256628,109.0178811298105,0.0617258338730569,3150.1881523218976,5906.857189119171,0.020756174,sad
-404.7684334247936,15971.676398418376,111.01409004958104,6327.527320341276,2.8383773309358484,1138.5265166788706,12.869103518705474,885.4380526288891,-3.541909228717705,824.0591970204633,12.23442498864025,328.93856709166147,-17.616194039973877,524.6491641413428,-0.5975374137095194,182.3663736381698,0.2012775342074899,164.24271655664694,-10.705388240262568,294.8959789189605,-1.7536003417943102,97.32672288862624,-5.266111859963206,189.55904404582589,-8.637873719643668,168.2351267245723,0.0554857689315352,2836.647398194606,4888.226141078838,0.037834782,sad
-404.22249896184906,21051.947303752604,79.28815594868433,3021.23173391783,-15.323178795559812,649.1615855246786,38.94388510840773,543.6730853440034,-4.165380431439695,894.3771373960009,15.648091280542635,246.59476969109647,-14.833047101580764,645.4802962559664,12.547395034349124,84.2038069407534,9.488883395276408,136.23591699211238,10.089651094711249,95.71922206969296,1.4514335027182483,166.39743391598375,7.208344639944562,50.194254007100994,5.254770768662924,51.658385107634714,0.0974516997466216,4462.226306076037,8554.6875,0.023700561,whisper
-392.8258407594173,16295.220111978177,126.75080624997004,3018.1785199889796,-8.852409528087103,1506.266174852776,7.00616902090231,510.4521786633295,3.1688366976644,598.5102282952945,-4.428708782841838,650.5457648721195,-19.4441474646916,531.9553666011981,6.342309547853331,268.55169540346174,2.7683048702593194,121.97526810612362,-15.773424651214675,343.3056225871887,-4.8317699628910615,143.9875291535652,-1.4962439997783863,115.07216833687204,-13.503314195950498,167.24375184469238,0.0399051092367256,2485.37760828855,4904.452433628318,0.04212411,laughing
-397.640195447209,11751.93167796625,135.41255477009224,3797.885400989693,1.4841204820927631,1037.805384092809,14.302831989620984,864.8679552635379,-1.2420523025505088,490.2442112729768,15.487286612378664,324.4220748367583,-9.56467042332069,461.6294463892841,5.078335398097453,234.9315008663997,-6.294337554516328,217.87977951908917,-2.6868549451835215,232.37567606005732,-1.9345819752629976,149.6551388696736,-3.914810547890626,184.66861628065635,-5.292641064746674,119.8754354339806,0.0412237448770491,2438.6184664389807,4432.980825526932,0.03658044,sad
-459.8094534453516,15743.504100840457,130.92224914710826,4430.296051862143,19.775331901089594,731.4665841930932,12.84227466393694,430.3982035301802,3.0775166184565665,582.1161591614372,9.219364554470518,379.67941423462185,-20.557021663676473,781.7637580967818,11.139121961406705,143.2007158948357,3.015436698247687,153.29251102789783,-7.482127971497245,250.20240518274005,3.7057329427442176,99.11228437969788,-6.527699754065542,174.39316050863744,-8.83319064362589,171.50330935951922,0.01868408203125,1813.426878355328,3117.5390625,0.045020923,sad
-415.2345492812025,14542.725077344172,92.3501449600615,8908.182374042315,-8.543989239652138,1358.979459922542,3.875091120753466,1022.0872527090016,-3.6678025437582873,723.9977531652809,18.671726699591556,256.756654179445,-15.85436824354247,461.2720774320393,0.6348097739671948,119.99083551450182,-2.502478887196079,271.87299209137245,-6.527818296056818,343.7731248172529,3.532611757773311,297.5975030355433,1.49867101085296,89.02416942243849,-11.541635147192494,178.2825584226709,0.0956040002349624,3846.4884283756296,6518.620770676692,0.035241365,enunciated
-318.13765516740233,12550.990938480494,102.01179470955076,3255.4505576450897,-4.3357277017730045,1170.3412980674818,6.475426467185814,712.3283471194196,-4.040877127104803,508.3938179022064,8.729943407340542,283.8502485954484,-8.74907767033594,437.2743311411773,14.809883423933892,182.6995019276897,8.979598432698136,88.22026303572862,10.20183197871753,118.4138103658747,11.381360143081633,105.09181872690746,8.04944327617469,81.7839583786524,3.3644913993608068,70.06706194966216,0.0514965503246753,3285.0834170559483,6366.538149350649,0.046375107,whisper
-396.45898789124175,18053.290072654636,105.03289511762546,5169.141513998726,-11.879387845647264,2012.558750754724,5.858539683563436,1638.662756082282,5.5209114294393355,495.630023757393,6.0487590866134315,205.37880382486787,-20.89591726477912,717.6282739019114,6.196775605089222,201.47684510191283,-9.081910449875878,307.7127619641533,-5.076281224886557,255.9093986397715,-4.099701797926024,181.25553295436808,-5.035329464700846,149.88540582497893,-6.6865588867821835,117.76081451108594,0.0477788397606383,2917.763978580335,5564.411569148936,0.045221243,default
-427.8553262758206,14969.791651599857,111.13865369393515,5381.218224705624,-26.67719361188222,1409.0576850723985,-3.665533273108872,1215.2219996133983,-8.605970036631735,608.4679615885628,0.5816864318457936,396.1176977596947,-18.009462434123783,839.6270383371518,2.221633917835877,227.32250005439772,-1.2795328093035625,226.79618825044423,-6.580569261547132,269.33095094731755,-1.1120038949794515,171.02218265380068,-1.743873576482139,181.10543416159516,-8.554484134287899,212.49269578884693,0.0602116765202702,2956.279213889238,5180.0675675675675,0.029666498,happy
-375.5461807218042,25916.473343639,94.8959857077851,4470.656714185694,-10.487527750788406,957.439554364522,11.3107048310057,498.288266547159,-15.292699249960684,595.0009569834219,23.769429951614935,346.8649618370948,-5.2568557811808185,628.8474237653062,-10.07345207331302,263.70196289973126,-11.443594119111534,266.36554058733196,-15.350158799630018,265.0914270935474,-11.738831419085653,293.1234189601431,3.394870895958811,131.73885352990592,-3.845211208112518,138.9777759630818,0.0490891029094827,3430.521608638539,7059.132543103448,0.044185523,happy
-373.4978075546329,11417.478588678285,79.2434761660557,6359.9668837500785,2.0063780599788057,1436.023333288142,39.438954508459865,665.9038875235466,-14.69964274502271,643.6936817872223,6.124908357935139,489.6814730496457,-3.8245162597628233,313.1275736465244,2.7259519972315776,155.70878143905168,1.1876040812109223,188.84180672789344,1.3918203443421375,368.48903782501776,-10.935508056779632,209.24538696683712,5.964902438542017,132.4427394203516,-6.186281364034282,160.78396538000496,0.0905437638274336,3716.2566347735074,6360.688606194691,0.044151265,default
-379.7303981981814,12279.93713918398,116.8571622002552,4490.736928231848,-3.5856786657316446,725.4670189868401,19.68990013747499,650.2214142851054,5.8502222814718925,515.9856029841308,29.215731898427546,381.6114164393903,-6.3878995182065355,387.08859038494774,-0.4323297389072684,259.2032505364529,-2.957698774369883,108.863254784953,-13.092723229748566,289.03068924515617,-4.118387200982474,113.4883851541614,-9.365293504190667,176.17572993479465,-8.022861535357027,198.41071879409304,0.0572026979501607,2969.930287825127,5573.452572347267,0.036422484,sad
-381.7178791419093,15557.62472566474,94.34411761882112,2014.624888968562,-11.275664339061152,1272.4958267928905,21.72258334992538,1006.8701439299456,-4.678668098413981,640.5069707154606,17.559570488771097,288.9539636104255,-7.689078644048098,403.7145961170973,1.1123299356092826,266.08126289434693,6.213822418897261,208.2076733183708,12.515911848038236,91.30437848696536,0.0638111213348969,154.7562114127238,13.899330229940544,113.19749992788238,5.2093664135193665,87.74072385290519,0.0598958333333333,3908.842871637928,7999.932650862069,0.023019461,whisper
-403.35354831875753,7783.611988061232,118.41709313105224,6352.748630278921,2.3331690650767403,1135.7658899843118,14.334322592305432,966.3714864832966,0.924010718544051,939.0878604892532,9.777975216592532,464.06341425891816,-14.81639603068968,423.6895705046407,6.054774775472113,143.38735803328214,-0.8622762986856856,158.31422121075624,-6.5688556590608265,307.7711797191534,-7.483579083486069,155.40316486956675,-6.84542982852279,138.06467414122193,-7.174750727193582,150.2828705209649,0.0690314398871527,2956.2325548500753,4980.76171875,0.04200823,confused
-390.285510915674,15570.23015064744,102.00717040479176,5091.524811834304,9.012187541582165,1168.201400020871,33.54976594206204,726.6004972253572,0.5452799266796731,688.2572932120789,8.41860765137554,518.7234370254499,1.4749472477602046,243.49263329834375,2.6965816731742667,133.18289990877682,-3.0969333968618917,208.36328997254395,3.64187851198324,129.4354605128598,-9.284091540764337,244.6092109944788,1.0988832677333211,151.6888154107818,-5.265374758100633,126.59623129605347,0.0626246675531914,3139.414489740665,5842.170877659574,0.043861162,default
-320.4325434820732,15470.36435983788,90.41949360919176,3598.2600462153277,-8.520510976922457,1173.240135728222,-2.901872942175199,498.11120843623416,-8.14990826503529,599.2354814612662,14.495218426675454,453.4586699307624,-5.203378015288687,575.9915662539931,7.675239879750689,191.41180214992417,0.5176471732677044,172.49497523689433,13.868278421748172,118.00731840455587,10.950109528875458,113.44514440664588,10.159333175763123,82.09821621837328,7.6758902151952,93.51507690403577,0.0560860612273755,3569.559389504565,6973.663744343891,0.046289194,whisper
-348.0857959243591,16608.52053969452,109.91814613826156,5109.298690950291,-0.7972575937109413,871.0117674913133,33.954556640867985,651.7571139644585,1.968999560269988,733.1836753356422,12.158844749293078,541.8294225651782,-7.455675231757684,418.81591556418533,-0.8969258262870949,216.58366387277312,6.358246112719651,114.26069894450822,4.092531357930608,124.21261862879616,-14.722290569547186,257.61534003934673,3.470224462278486,197.3406157554167,-3.178771273627793,100.6303915664205,0.05686421506734,2942.204683580747,5157.354797979798,0.0517051,default
-329.16008814639594,8959.168648597646,102.35089531669476,5006.723452648666,-13.972816621950216,818.5724873239284,16.123827422193624,593.3900729754253,-2.842075138024763,495.4386805893593,27.648613477019552,418.996272250026,-9.736926301211293,560.0672034576044,-15.2018543689126,342.16468155851504,-9.536418190637695,159.56485548357554,-13.47060986470098,262.49981108974515,-6.50414645653812,168.32541036693462,2.1331585092888177,112.75847853814491,-5.789221197261349,149.8581157163094,0.0875554488877118,3651.1841675716855,6466.1016949152545,0.05415382,laughing
-395.36319733696337,12552.310924935256,103.26157782510067,4796.6168439992,8.814533251898354,1667.2415594769632,25.716595265876823,513.4197952569226,1.472217332569563,518.9616698394076,17.290225761544647,389.0536898259547,-4.006554607699271,531.5684872423169,-6.940104483719863,279.83329570182525,-7.92091060072408,208.8761367048537,-10.544870334178896,227.7765982659764,-14.97479078311654,223.5213118300425,-3.283312758025996,93.22452002084054,-0.1755718945232924,120.22190945469572,0.0646856398809523,3222.656362376085,6189.388736263736,0.04853796,enunciated
-356.8612882157433,13115.532785386476,92.35418706959952,5422.130425266406,-5.926619007236711,574.1097264120806,20.64936218491548,636.0148082295831,-8.069151612866763,697.7569012491197,23.685857439063614,910.3442730774008,-0.7609901960805373,639.1798686272282,-5.61721612376888,240.9872882968301,-6.612033239985389,176.10200790535652,-15.259541452331575,360.59514419552056,-7.857921270590384,164.45512572558746,2.116618780416366,201.48605316759287,-6.363444507564462,192.90761091417215,0.0699685383312807,3374.448106965389,6277.901785714285,0.044127405,laughing
-409.6900938454033,21893.76182972924,169.01800552277453,7359.184441075597,8.222340799976575,1008.9723311146436,-0.5022937751755857,448.2623518989106,-4.23807666630417,347.63815747192956,15.324764910484646,846.5893688285928,-11.37748927068595,528.3492154094122,1.325427120484173,272.9257843061413,-0.9453730358703536,155.54097187118958,-7.721830906640134,171.25827795996372,-1.8452349865962752,96.35910488679389,-5.1276525377347175,223.61214474420777,3.785196414726147,96.30066698030348,0.0199381510416666,2039.0133247408987,4342.391304347826,0.055410124,default
-399.9643948449938,15353.238051168168,82.88094351482822,5605.974731671396,-12.392858589348403,1519.645875837737,3.768212535450248,1094.9877816189944,-7.375855093325565,591.9190061005011,0.8125894898753347,303.76613449235333,-15.360029996506078,517.20680326204,0.649406248063153,197.6218301849472,2.1674920275066585,126.0470941785388,-3.231701708852898,197.2441894258892,-6.51821266179293,159.0474146947533,-0.5334339594300144,134.44406685843012,-5.31652550985469,108.91772172377698,0.0586933992346938,3289.796837513428,5960.180165816327,0.04155979,happy
-386.22395435385795,11840.65051758858,116.01274991122456,5309.851424946453,-6.2387305158531525,1494.7764532628398,1.2272015343965237,770.1859473637329,1.0163377078370224,565.2022287973857,8.275879231418635,563.452156622083,-17.77762332588721,343.053512537636,1.509034950851011,220.19554482413,-7.4230737572968994,258.30654249187,-17.25317987656541,295.3185251470268,-9.762636416098966,162.06688347306414,-6.305035256711459,114.93303132019804,-11.393848280671175,163.87670279418768,0.0752790178571428,3351.1847236435724,6002.248086734694,0.03780023,laughing
-418.2810288035784,8783.672294803739,125.49342840226328,3499.269147821947,-0.4934648795311717,1325.1891923149062,9.10207131933536,708.0546272123812,10.445242029925325,641.1984351880768,11.12686608381331,401.73412580132185,-17.53121183335619,454.07314639617914,2.8404948406764765,177.58795560688557,3.0943168405509742,163.25186472273126,-14.12067158297795,300.1492699515274,-3.9686207939600138,113.66070821934711,-6.955052739927475,187.12027240348485,-16.716472632823816,209.97994553287444,0.039651684976247,2466.576360409438,4681.097832541568,0.034134984,laughing
-387.39460235177967,16923.591905506648,117.71618428287144,6289.605917455326,-4.605780866339279,1367.802689421387,6.82514878821815,1113.044043905823,-1.8693737802082229,512.3910499937701,12.63053471034211,241.29700769564116,-24.548428396411435,874.0797297845681,5.730213985529839,169.92758098726824,2.3537038664792367,137.15756191120053,-8.859943392064975,324.5844173456573,1.7087268176517216,87.4274833213223,-2.4755080680434083,158.15342602162184,-4.555184983804686,100.9061641661795,0.0716306188423645,3141.2848333764978,5618.072660098522,0.04033909,sad
-407.37332644474833,12887.975290989292,132.29419951120377,4382.088482777494,-1.875134710610006,1039.3576569698498,-4.601556420683429,871.608333858846,3.0414704482268258,591.3342591440955,-0.9712433688659828,328.6516647669601,-22.945672722157163,648.4656704758995,5.442560328138336,209.7521830444912,-5.172780233398728,223.51234416547396,-11.200510287676526,245.8465976810048,0.3628191050899806,186.9792082332925,-3.954114429235981,127.7887505356982,-10.82581210959,163.9033110915031,0.0270029362416107,2043.7337875680817,3362.4161073825503,0.048184443,default
-348.5125977744967,9625.070202754134,133.88304218343498,5506.1778082453275,6.060434739154545,424.7388039026162,22.216239838862304,651.5827656983463,4.71082553929705,444.3222172196922,24.928260443547096,341.40964858884735,-2.7643892631451856,371.6843857856887,-3.0797995413440966,158.7697256523575,-1.995244499773812,118.48009741736126,-17.586473697654167,351.76334269368425,-9.004834695521614,201.9155917529557,-1.860612366798159,87.74546790727591,-5.127976775553251,120.37728674350883,0.0493975750811688,2681.7476409158708,4861.48538961039,0.057627395,default
-370.5385863024152,14857.730762038462,107.12204785989034,3282.1780319648,0.5502746420537807,888.5843746801474,28.665907521840193,748.5892400363056,11.543991539891572,500.7571921249118,30.236946658812165,954.9459241082872,-11.568605530493144,714.3194944962469,-8.94003872301074,260.39232881647433,-0.2976279799603087,190.769075361736,-10.016073888007346,167.23059894068217,-16.2717684828314,273.1812803702994,-6.0227729354289234,127.76717872595752,-9.516584987278073,217.79144974503888,0.0339768266908212,2521.735977816966,4895.720108695652,0.056327183,enunciated
-388.3724189114393,18189.89657905469,98.79833116907976,5036.08317835166,16.152906033679006,956.500802673705,33.30292718888147,1066.6116936691094,0.071005433185342,685.7189572666232,18.623542600433844,372.2110284213454,2.4331977084058516,228.9121036604644,9.39634991934499,174.67722783003416,-0.1098408093718587,172.08162622272783,0.9607720054937734,71.95520569748453,-5.741047516096127,130.56939770212273,0.5578797873123487,131.18709912512253,-7.146935513599475,174.06996516806842,0.053165075913915,2844.8069286649943,5194.5017688679245,0.051026568,enunciated
-339.1049110993243,15523.170396623624,99.33063757153292,4010.335897960439,-13.6369539961936,720.0379346292309,15.978240410812834,1062.9941229222163,-8.71531994587604,532.5144842279689,20.90137655630234,268.99538008026457,-8.141835097874878,407.82328668334674,2.8020831583967185,198.00527934710152,6.587926032008929,157.38209273401495,1.0908014876624208,125.99427704585096,-0.7126137057145069,102.90982623771588,9.644372177043728,59.46694458096884,6.945011690621138,77.19345277259514,0.0665483788145539,3574.173038796487,6983.164612676056,0.031441916,whisper
-319.72244872038647,10628.802031667576,110.82409962450276,2414.1498155041786,-5.421777562743033,1116.6775525188373,12.932999179458676,858.3836515825092,2.7793797117982,496.7790907353351,9.569144458171236,349.78261579381433,-14.302144911696832,525.6548886042067,10.737972302745767,287.56646457431646,10.241377842033554,144.50357437309015,10.116049001823558,107.4440941733332,8.411363535295253,128.11444254071134,5.240693927716657,95.18967692768274,4.067200063985384,92.10275239881426,0.046819492112235,3037.4557494205055,5971.865968208092,0.043103855,whisper
-434.6001338435099,19157.74884721872,106.6204788050495,5704.687081698939,7.0762048715421955,1075.99038789975,12.08548292503314,378.4637312644292,12.357995724820055,560.7648559127591,20.03201421868732,227.33868631892167,-16.836781233761403,753.9133907818734,-0.895958159332828,128.48120999304857,1.8762560219009696,113.43589231764444,-9.898707209511231,234.98597188179937,-2.9469771870247357,159.93271011359317,-4.4679827285426015,202.31920626686545,-10.927098270555366,214.560062553762,0.0421627917921686,2666.514676339654,5051.698983433735,0.03972423,confused
-390.1470844500878,19024.2258494471,95.44488947271964,5007.445264750338,-16.980104631463238,1603.846448293651,-2.8600716684519605,516.4397751561312,7.09049642069898,392.0554514554439,11.182503282388796,203.48040882145307,-21.091535726553303,660.2987169494751,-3.158409152278335,208.93796629454317,-7.562836661498816,218.268326650752,-12.195593975024272,375.44138171953887,-5.896789806977722,126.80938026681451,-3.6100648770132335,169.77172191165656,-11.043784483933692,235.22596347389143,0.0717203182025547,3367.1457596859877,6245.66605839416,0.04018485,laughing
-420.1533452142794,13452.507495749664,112.52687966890105,5041.148186893367,-15.226862460112216,1893.1924391389343,11.55970288381791,1102.8774933788916,4.029467462410206,657.3053637520665,8.95631579514631,283.28911583491816,-17.675324331850714,553.0765518915815,1.4212145018935425,178.79953284163255,-5.36057051559195,228.572667687699,-8.587762987642103,341.42643100355093,1.5015013266720334,196.20554247600788,-3.375601684221573,138.7661663705996,-8.879628840791828,143.4692936550001,0.0628771639304291,2886.8761631109446,4986.274788686606,0.03478257,enunciated
-399.8665547928072,11678.185471879598,114.71827442135944,6611.733323378586,-14.14612789409063,1293.610644727351,-5.35387651999184,806.1407980107031,-5.287538936288987,482.90927090025167,-4.890680392373445,794.0130628908566,-19.172872237805738,465.7558355589253,10.127693237950352,197.11604473224807,-5.12890196341112,180.1299566796802,-7.479524901709017,316.6115155230573,2.579518828116181,159.88559150689093,1.030625084839647,117.42277456240356,-9.212495699853555,124.0473721335896,0.0854203657670454,3252.2138353898235,5410.866477272727,0.04679424,confused
-405.1603423969876,20362.377937937883,109.60922409971695,6492.486722268682,-20.792795038666213,2168.147589607567,-7.806451442956099,745.5824468380953,2.8538271505793573,479.4030361207822,5.8022161090765865,376.84457791900377,-21.00549578368487,803.455797681462,5.020620059853438,137.92289902430113,-3.3930624259202857,200.2704623022937,-13.22272197512864,309.2454168913387,-3.4454419278167454,217.12517514685337,1.2018851391656846,169.64950006454504,-9.602116429077688,189.6942342420913,0.0735664937033582,3246.6207343759743,5942.19333022388,0.040355477,laughing
-354.78910687060943,12467.23232649028,113.40812430688494,3232.551058154138,-2.9164459353403096,926.4604547574404,12.18656911408874,479.40071701380487,-19.717537522624813,658.5359002001118,20.291263994064952,434.8702802718631,-5.544091759085091,275.30355992355373,-10.462926503967871,346.057242044688,-14.413532314402394,159.84709673098675,-19.448819555436177,239.02669244149797,-12.306076830182532,170.35875515496895,-3.1538294578798127,170.83206801575716,-6.247834553508982,117.88026820291516,0.0433008419060559,2978.976969941522,5910.690023291925,0.054376047,happy
-374.9490592123673,12702.716878772057,112.2759068711308,3816.974897096275,18.723906963904422,1581.683438328648,40.0978165843288,805.8296144189901,6.471519857222163,672.3268163562803,20.8821724483475,354.30267716908503,-2.32434318753334,327.1859774616135,3.950724236813749,162.83287081671278,5.764092806988854,169.46179435269596,-3.245448035038363,127.81858699306072,-13.166859714373476,192.92577512787685,0.5683245405854219,180.68599721622775,-7.171573311227326,150.16854492461843,0.0376069127665876,2496.391221309397,4714.677132701422,0.057179395,enunciated
-386.0771343037721,11852.735375794064,89.38624927689419,3993.2925942717743,-15.165811017921117,1342.0767501483786,9.503788956470228,1074.7923618935042,-0.8428783014507598,588.2774416501411,1.1341697184247015,338.0281258743004,-16.9230659812708,546.1170701904591,-4.216235419818341,209.22990760084875,3.5608586143729375,231.0388819338542,-9.306045601236873,324.8184164787863,-10.223617531711742,184.47302071678433,-0.8715503433556807,175.15401860467676,-11.60815216592225,162.88112499468673,0.0618932038834951,3237.4804510448757,6053.170509708738,0.04832166,laughing
-400.7415935506717,9075.123523106062,99.10437895593182,5862.93531280105,-9.195026420209055,1802.2189145227928,-4.24520072853436,695.7237027949689,5.209478465716839,723.7842517666403,9.784484195036784,423.8263239314074,-20.286549035026045,419.95007053786213,-1.7715031167347957,177.8422411493569,-6.485610155395781,179.99771455356037,-18.852335051699157,305.34068576353303,-7.475614328768509,152.29692205237492,-1.0852267928105357,161.1717100624143,-9.95007515388076,181.36265404151897,0.1152575092930947,4071.705195961557,6775.894657258064,0.032079335,laughing
-420.87111818571896,18962.52246478713,97.84825656076669,6481.6966536018945,4.275846799305942,1190.2516641924549,26.154869875490064,618.688730718773,12.374453681367566,370.1572886419015,20.148196302703692,176.51761784388793,-3.65790870796659,260.2638224390457,-2.498528993230438,187.0550943422193,0.6287169120240448,124.20686289313366,-7.208922126758292,284.3529356491078,-1.8846550621809224,179.8659078765082,-2.6416215068874553,91.66645361227216,-5.178141012525332,116.61495469435364,0.0402107238769531,2946.5710815341095,6112.060546875,0.040759653,default
-416.51811711991667,14607.903746186572,105.3693587355384,5918.80850217644,5.280508250132312,1169.7210951635238,13.054377507892484,851.7068794950171,5.336378552844666,632.9325532440289,17.957943076193132,229.6831199801543,-11.620058429136702,499.4351105141304,6.453244886116846,123.8723919643115,-7.289989953189015,242.837864627493,-7.764512073767137,305.8165252974748,0.7654342871882753,150.1123583550878,-1.825857455415877,120.05309920092894,-7.605506927359915,126.87603996614256,0.0556388500430292,2934.566280811325,5263.271837349397,0.033769652,sad
-403.8759963144498,12936.240298229262,109.26330117928288,3277.5606465018195,-10.063144454008972,993.0789722699252,15.730258469768334,638.1547785041314,9.46198773414885,517.3701858584727,18.760386780214336,286.0970434752172,0.7385899624247141,195.34174603681927,-3.7809564836670537,113.3971781419414,-6.398679782667215,216.26890856754116,-8.745202939372284,224.40365035518172,-17.551127663191703,281.19489647847917,-4.681717485612541,220.19370458263023,-7.198360007283051,129.9101241682621,0.04137109375,2643.653213376049,5166.46875,0.03886515,laughing
-368.7349126781845,15834.72207290121,102.9315723911024,2948.6989887796885,-3.120967964832436,769.0039651047161,17.445077020125307,393.2976574093629,-5.558131183976105,540.6838619246611,14.885300932862526,365.007743377604,-19.64661429199079,416.7669694025648,-18.114985764527734,407.03839987437306,-8.296945249284386,184.41966612282505,-8.215385896073034,156.4928405237195,-2.811572057335204,161.79363625457688,-6.7108441980623645,140.8566549791047,-6.162996608993805,163.36229455666845,0.0303024704391891,2994.4366057874017,6745.059121621622,0.059468057,happy
-384.7737330546238,18804.900175445204,121.73719903223908,4957.302798673439,2.3060196607973893,1164.2053440150637,26.527379747262408,339.1633454757032,1.6749275759502489,412.95133018211783,16.39993850667127,475.7842487851688,-3.893906398905443,318.6576324561945,0.0687031723341246,194.7011623465971,-0.7721076637247396,158.54145533202748,-0.8155056921688572,173.90915260606698,-8.65540105973622,155.81409704993004,3.8677213666288086,154.36067333245606,-4.121365870433029,97.05155886039262,0.0582816527061855,2869.7093510170102,4989.650451030928,0.040376034,default
-416.00612931719274,12621.985694482431,102.47753101726968,4603.957052281054,-2.05214860528133,1440.7263045135207,8.738388859100128,732.9893913641363,4.677984115939667,652.6681860823144,0.9294616058824634,514.8975784656999,-14.752098952233055,647.2670708533935,5.4845035540066025,189.5122961582129,1.962711537182341,150.70732693717372,-8.35104115711596,364.4518283828244,-1.129524560881893,138.34860444325784,-3.185567850181651,148.4143894697635,-10.803750392242888,172.65654278501393,0.0526500986988434,2793.6511331355405,5008.368549822064,0.037344392,enunciated
-391.1016518993435,13136.707483006092,102.68608507715996,6807.252152392625,-13.466136270278817,1862.532276101595,-5.753164338290101,944.183191434115,-10.659909314455511,712.496916063757,-0.3410203780673476,671.5609130358134,-16.0302196996602,378.0156657713322,3.031281662960456,198.76861722369037,-0.2227966025305099,132.1317884325662,-14.523790464398022,267.353644487688,-5.394546582206424,151.46677536408816,-2.5035658943005035,127.13879667210608,-12.46599174783428,161.7600367953181,0.0733235677083333,3213.2636831110813,5550.474877450981,0.052092005,enunciated
-379.2262767621312,23397.06486545023,102.72058703057569,2593.9355396393153,-16.439948279637665,1676.3922384473767,16.771647542772698,964.586708768432,-10.82268727727986,508.0728890279748,17.458877642841482,197.66479056310737,-1.3121232907974316,286.08475864871394,-1.5520037774101392,238.2404158112469,1.1336016069022388,146.63030110002023,11.578691385041171,98.18268323717096,1.7723283298384882,105.34062751040736,14.30863910509114,61.57427956707471,5.723216046045507,66.6221368169834,0.066017433449074,3587.570307825235,6985.763888888889,0.024077836,whisper
-387.4556144550808,16876.640298154543,76.40776986148225,4261.485349811582,-3.025734680316599,633.1848262711994,22.61358163397596,844.1895861051886,4.268950006564077,650.1032078488399,19.954013601579344,731.5223841858729,-11.454748691371233,434.98684770947943,0.5006179966967113,176.44434763958546,3.5651291809914825,124.92934357092524,-8.025489201289801,322.21622051243156,-11.388246500437894,294.3624740304258,-0.7594695280308212,134.4393181627108,-4.208246200826087,110.13927750770108,0.0802628800675675,3963.1020442428394,7565.625,0.041843593,enunciated
-360.32780065789336,28043.730661458085,108.0810019663942,3283.392677326109,-16.519057174481933,1257.18160734495,6.692206813957921,1143.706451799565,-16.215335753146814,986.4645119394256,14.974044163366658,268.9563024685606,-10.063794543239474,275.74372648161597,6.2608555522365785,335.1245669556485,11.56605703752984,128.4159570195845,4.547104983038225,82.59029158532748,-3.655380991906931,149.58330238638686,10.091715893531124,55.39614635148942,10.84156186615371,125.3832201473941,0.0597157579787234,3262.2577021745287,6298.869680851064,0.03671994,whisper
-407.6424473923309,17990.76777027442,136.04507825966732,4616.876989664126,9.02933236043574,1239.743927160002,27.606195156867084,1283.4731614898672,4.126728141645084,815.4488788123047,11.605168392400524,453.12133370747745,-7.868417677789971,552.8054705079087,0.823480427237318,228.04429524441,13.778627178012565,83.43059451592131,-2.4465493482365415,170.7806822330651,-11.474530182479445,256.3367487920226,8.0128155455172,228.9274903612483,-6.637032840430819,180.70105874248475,0.0208875868055555,1862.811505035227,3356.107026143791,0.05418622,enunciated
-412.55292072318554,10159.95318569182,86.82246197116343,6267.800056902223,-24.877792131557353,1345.258464725541,19.752725142900893,1296.4282369991029,2.5704612381131144,788.9377108988061,9.022903889840409,415.9786072644823,-27.727686018145505,742.4660835863465,8.328522925925714,145.55593795183628,1.7137584448397636,157.72113841372456,-15.880076803611509,438.7482563042278,-2.64515326700285,189.29813543689303,0.115078541094349,154.30702987965563,-12.704334795932844,152.95759696152106,0.0991069592927631,3908.880258790781,6559.7245065789475,0.035207216,enunciated
